sentence,splitset_label
ana is a vividvibrant individual and the moviefocus upon her makes it successful and accessible ,2
a slickskillful little horror film ,2
a very witty take on changerisk and romanceand the film uses humour to make its points about acceptance and growth ,2
lrb anderson rrb uses a hitormiss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense ,2
bubba hotep is a wonderful film with a bravura lead performance by bruce campbell that does nt deserve to leave the building until everyone is aware of it ,2
despite the long running timethe pace never feels slackthereno scene that screamsbathroom break,2
bullock does a good job here of working against her natural likability ,2
a film of precious increments artfully camouflaged as everyday activities ,2
kinnear gives a tremendous performance ,2
the best movie of its kind sincebrazil,2
lucastake notes ,2
this is how you use special effects ,2
one hour photo is an intriguing snapshot of one man and his delusionsitjust too bad it does nt have more flashes of insight ,2
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed ,2
chalk it up to my adoration for both de niro and murphybut i had a pretty good time with this moviedespite its myriad flaws ,2
its scenes and sensibility are all more than familiarbut it exudes a kind of nostalgic spymovie charm andat the same timeis so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ,2
it represents betterthanaverage moviemaking that does nt demand a dumbdistracted audience ,2
a charming yet poignant tale of the irrevocable ties that bind ,2
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief ,2
the talents of the actors helpsmoonlight milerise above its heartonitssleeve writing ,2
ita humble effortbut spiced with wry humor and genuine pathosespecially between morgan and redgrave ,2
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format ,2
dark and disturbingbut also surprisingly funny ,2
the movie has an avalanche of eyepopping visual effects ,2
starts off with a bangbut then fizzles like a wet stick of dynamite at the very end ,2
itstill worth a look ,2
most impressivethoughis the filmopenended finale that refuses to entirely close its charactersemotional wounds ,2
a hip ride into hypertimeclockstoppers is a lively and enjoyable adventure for all ages at any time ,2
 a polished and relatively sincere piece of escapism ,2
the story wraps back around on itself in the kind of elegant symmetry thatrare in film todaybut be warnedita slow slog to get there ,2
the whole cast looks to be having so much fun with the slapstick antics and silly street patoistossing around obscure expressions like bellini and mullinskithat the compactminutes breezes by ,2
 has freaky scenes where the crew wonder if they re ghosts imagining themselves as alive ,2
ita sly wink to the others without becoming a postmodern jokemade creepy by itsmen in a sardine canwarped logic ,2
long after you leave justineyou ll be wondering what will happen to her and wishing her the bestwhatever that might mean ,2
still pretentious and filled with subtextbut entertaining enough atface valueto recommend to anyone looking for something different ,2
call me a wimpbut i criednot oncebut three times in this animated sweet film ,2
notorious cho has oodles of vulgar highlights ,2
an inspiring and heartaffecting film about the desperate attempts of vietnamese refugees living in us relocation camps to keep their hopes alive in,2
the level of maturity displayed by this yearold firsttime feature director is astonishingconsidering her inexperience and her subject matter ,2
a splendid entertainmentyoung in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ,2
disneyliveaction division has a history of releasing cinematic flotsambut this is one occasion when they have unearthed a rare gem ,2
if the message seems more facile than the earlier filmsthe images have such a terrible beauty you may not care ,2
whether kiss is a future cult classic or destined to be completely forgotten is open to questionbut the risktakers in the crowd should check it out and form their own opinion ,2
there are moments in this account of the life of artist frida kahlo that are among cinemafinest this year ,2
unfortunatelythey re sandwiched in between the most impossibly dry account of kahlolife imaginable ,2
there are moments it can be heartrending in an honest and unaffected lrb and gentle rrb way ,2
stay clear of reminding yourself that itatrue storyand you re likely to have one helluva time at the movies ,2
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory ,2
working from elliottmemoirrohmer fashions the sort of delicatearticulate characterandrelationship study hefavored for decades ,2
the story feels more like a serious readfilled with heavy doses of always enticing sayles dialogue ,2
when it really countsbloody sunday connects on a visceral level that transcends language ,2
the crime matters less than the charactersalthough the filmmakers supply enough complicationsclose calls and doublecrosses to satisfy us ,2
ranging from funny to shattering and featuring some of the yearbest actingpersonal velocity gathers plenty of dramatic momentum ,2
i complain all the time about seeing the same ideas repeated in films over and over againbut the bourne identity proves that a fresh take is always possible ,2
recalls quiet freakouts like lavventura and repulsion ,2
only an epic documentary could get it all downand spike leejim brownall american at long last gives its subject a movie worthy of his talents ,2
 as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement ,2
a great comedy filmmaker knows great comedy need nt always make us laugh ,2
tim storynot there yetbutbarbershopshows heon his way ,2
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon ,2
lends itself to the narcotizing bland lrb sinisterthough not nearly so sinister as the biennial disney girl movie rrb machinations of the biennial disney boy movie ,2
wellwrittennicely acted and beautifully shot and scoredthe film works on several levelsopenly questioning social mores while ensnaring the audience with its emotional pull ,2
jason x has cheesy effects and a hoary plotbut its macabreselfdeprecating sense of humor makes up for a lot ,2
an impressive if flawed effort that indicates real talent ,2
two generations within one family test boundaries in this intelligent and restrained comingofage drama ,2
it sounds sick and twistedbut the miracle of shainbergfilm is that it truly is romance,2
disturbing and brilliant documentary ,2
 mesmerizingan eyeopening tour of modern beijing culture in a journey of rebellionretreat into oblivion and return ,2
one of the best examples of how to treat a subjectyou re not fully aware is being examinedmuch like a photo of yourself you did nt know was being taken ,2
not too far below the gloss you can still feel director denis villeneuvebeating heart and the fondness he has for his characters ,2
as if to prove a female director can make a movie with no soft edgeskathryn bigelow offers no sugarcoating or interludes of lightness ,2
her film is unrelentingly claustrophobic and unpleasant ,2
lrb villeneuve rrb seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death ,2
the result is mesmerizingfilled with menace and squalor ,2
fisher has bared his soul and confronted his own shortcomings here in a waythat feels very human and very true to life ,2
itfunbut the codetalk will fly right over everyonehead,2
bournejason bourne ,2
he can scale a building like a super herohe can outstealth any agenthe ll get the girl ,2
hesuper spy ,2
what makes the movie a comedy is the way it avoids the more serious emotions involved ,2
this cuddly sequel to thehit is a little more visually polisheda little funnierand a little more madcap ,2
the pleasures of super troopers may be fleetingbut they ll register strongly with anybody who still retains a soft spot for precollegiate humor ,2
the film is exhilarating to watch because sandlerliberated from the constraints of formulareveals unexpected depths as an actor ,2
a distanteven sterileyet compulsively watchable look at the sordid life of hoganheroes star bob crane ,2
the film delivers not just the full assault of renoimmense wit and insightbut a time travel back to what it felt like during those unforgettably uncertain days ,2
what might have been a predictably heartwarming tale is suffused with complexity ,2
sound the trumpetsfor the first time since desperately seeking susanmadonna does nt suck as an actress ,2
although very much like the first movie based on jk rowlingphenomenal fantasy best sellersthis second goround possesses a quite pleasingheadlong thrust and a likably delinquent attitude ,2
as the story moves inexorably through its seven day timeframethe picture becomes increasingly mesmerizing ,2
maguire is a surprisingly effective peterspiderman ,2
not a cozy or ingratiating workbut itchallengingsometimes cleverand always interestingand those are reasons enough to see it ,2
the film runs on equal parts of innocence and wisdomwisdom that comes with experience ,2
it has fun being grown up ,2
like old myths and wonder tales spun afresh ,2
rarely do films come along that are as intelligentexuberantand moving as monsoon wedding ,2
one scarcely needs the subtitles to enjoy this colorful action farce ,2
quite funny for the type of movie it is ,2
itoften infuriatingly glib and posturingand yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ,2
one of lrb herzogrrb least inspired works ,2
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chineseone which can only qualify as a terrible tragedy ,2
elling really is about a couple of crazy guysand ittherapeutic to laugh along with them ,2
an irresistible combination of a rousing good story set on a truly grand scale ,2
thereno denying the physically spectacular qualities of the filmor the emotional integrity of the performances ,2
few films this year have been as resolute in their emotional nakedness ,2
exquisitely acted and masterfully if preciously interwovenlrb the film rrb addresses in a fascinatingintelligent manner the intermingling of racepolitics and local commerce ,2
stevensonperformance is at once clueless and fiercely committeda volatile combination ,2
this is a very fine moviego see it ,2
as shaky as the plot iskaufmanscript is still memorable for some great oneliners ,2
despite its flawssecretary stays in your head and makes you question your own firmly held positions ,2
one of those rareexhilarating cinematic delights that gets even better in hindsightas you mull over its every nuance in your mind ,2
not everything worksbut the average is higher than in mary and most other recent comedies ,2
a byzantine melodrama that stimulates the higher brain functions as well as the libido ,2
a sensitive and expertly acted crowdpleaser that is nt above a little broad comedy and a few unabashedly sentimental tears ,2
the filmsharpoften mischievous sense of humor will catch some off guard ,2
does what a fine documentary does bestit extends a warm invitation into an unfamiliar worldthen illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ,2
almost every scene in this film is a gem that could stand alonea perfectly realized observation of moodbehavior and intent ,2
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino ,2
you wo nt believe much of itbut you will laugh at the audacityat the whowho casting and the sheer insanity of it all ,2
this versionno classic like its predecessorbut its pleasures are still plentiful ,2
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups ,2
provide lrb s rrb nailbiting suspense and credible characters without relying on technologyofthemoment technique or pretentious dialogue ,2
if it tried to do anything moreit would fail and perhaps explodebut at this level of manic whimsyit is just about right ,2
too sincere to exploit its subjects and too honest to manipulate its audience ,2
the saturation bombing of reggioimages and glassevocative musicultimately leaves viewers with the task of divining meaning ,2
for all its serious sense of purposelrb it rrb finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor ,2
a depressing confirmation of everything those of us who do nt object to the descriptionunelectedhave suspected all alonggeorge w bush is an incuriousuncharismaticovergrown frat boy with a mean streak a mile wide ,2
this road movie gives you emotional whiplashand you ll be glad you went along for the ride ,2
sureitmore of the samebut as the film provesthatnot always a bad thing ,2
a lightheartedfeelgood film that embraces the timehonored truth that the most powerful thing in life is love ,2
a bowelcurdlingheartstopping recipe for terror ,2
daughter from danang is a film that should be seen by allespecially those who are nt aware ofor have forgotten about the unmentioned victims of war ,2
zhang yimou delivers warmgenuine characters who lie not through dishonestybut because they genuinely believe itthe only way to bring happiness to their loved ones ,2
 breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its notsostock characters,2
 both hokey and supercooland definitely not in a hurryso sit backrelax and have a few laughs while the little ones get a fuzzy treat,2
a pleasant romantic comedy ,2
ita count for our times ,2
greengrass has delivered an undoubted stylistic tourdeforceand has managed elements such as sound and cinematography with skill,2
smithpoint is simple and obviouspeoplehomes are extensions of themselvesand particularly eccentric people have particularly eccentric living spacesbut his subjects are charmers ,2
a romantic comedyyesbut one with characters who think and talk about their goalsand are working on hard decisions ,2
vividly conveys both the pitfalls and the pleasures of overthetop love ,2
 a weakmanipulativepencilthin story that is miraculously able to entertain anyway ,2
a profat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances ,2
for the first twothirds of this sparklingly inventive and artfulalways fast and furious talekids will go happily along for the ride ,2
majidipoetic love story is a ravishing consciousnessraiserif a bit draggy at times ,2
the smartest bonehead comedy of the summer ,2
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience ,2
i love the way that it took chances and really asks you to take these great leaps of faith and pays off ,2
in his debut as a film directordenzel washington delivers a lean and engaging work ,2
only two words will tell you what you know when deciding to see itanthony ,2
hopkins ,2
the moviequiet affirmation of neighborhood values gives it an honestlivedin glow ,2
a teasing drama whose relentless gooddeedbaddeed reversals are just interesting enough to make a sinner like me pray for an even more interestingless symmetricalless obviously crossshaped creation ,2
hayek is stunning as frida anda starmaking project ,2
itboth a necessary political work and a fascinating documentary ,2
hilariousacidic brit comedy ,2
as a revenge thrillerthe movie is serviceablebut it does nt really deliver the delicious guilty pleasure of the better film versions ,2
an ironic speculation on democracy in a culture unaccustomed to it ,2
several degrees shy of the grossout contests one expects from current teen fare ,2
the inherent strength of the material as well as the integrity of the filmmakers gives this comingofage story restraint as well as warmth ,2
led by griffinsmartly nuanced performance and enthusiasmthe cast has a lot of fun with the material ,2
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth ,2
a gentle blend of present day testimonialssurviving footage of burstein and his family performinghistorical archivesand telling stills ,2
a generation x artifactcapturing a brief era of insanity in the sports arena that surely can not last ,2
possession is elizabeth barrett browning meets nancy drewand itdirected byneil labute ,2
hmm ,2
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece ,2
windtalkers celebrates the human spirit and packs an emotional wallop ,2
having never been a huge fan of dickenspage novelit surprised me how much pleasure i had watching mcgrathversion ,2
the best thing the film does is to show us not only what that mind looks likebut how the creative process itself operates ,2
for all its failed connectionsdivine secrets of the yaya sisterhood is nurturingin a gauzydithering way ,2
this is pretty dicey material ,2
but some unexpected zigs and zags help ,2
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers ,2
the laserprojected paintings provide a spellcasting beautywhile russell and dreyfus are a romantic pairing of heartspreciously exposed as history corners them ,2
you do nt have to be an especially tough grader to give a charitable bminus to the emperorclub ,2
this romantic thriller is steeped in the atmosphere of wartime englandand ably captures the speech patternsmoral codes and ideals of the s ,2
divine secrets of the yaya sisterhood may not be exactly divinebut itdefinitelydefiantlyya yawhat with all of those terrific songs and spirited performances ,2
viewed on its own termstreasure planet is betterthanaverage family entertainmentbut true fans of the stevensonnovel will likely prefer disneymore faithfulliveaction swashbuckling classic ,2
a journey through memorya celebration of livingand a sobering rumination on fatalityclassismand ignorance ,2
resourceful and ingenious entertainment ,2
 antwone fisheris an earnestbythenumbers effort by washington ,2
it wo nt rock any boats but is solid meatandpotatoes filmmaking ,2
a historical epic with the courage of its convictions about both scope and detail ,2
we need lrb moorerrb noisycocky energyhis passion and class consciousnesswe need his shtickswe need his stones ,2
although the editing might have been tighterhush ,2
sympathetically captures the often futile lifestyle of young people in modern japan ,2
lrb gai rrb comes closer to any actress i can remember to personifying independence in its purest andyesmost intimidating form ,2
these are lives worth watchingpaths worth following ,2
itrather like a lifetime specialpleasantsweet and forgettable ,2
a moody horrorthriller elevated by deft staging and the directorwellknown narrative gamesmanship ,2
as a singular character studyitperfect ,2
italso the yearsweetest movie ,2
a gracefulcontemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ,2
while not as aggressively impressive as its american counterpart in the bedroom morettifilm makes its ownquieter observations,2
the experience of watching blobby oldschool cgi animation in this superlarge format is just surreal enough to be diverting ,2
time changer may not be the most memorable cinema session but its profound selfevaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,2
 the emperornew clothesbegins with a simple planwellat least thatthe plan ,2
haynes has so fanatically fetishized every bizarre oldmovie idiosyncrasy with such monastic devotion you re not sure if you should applaud or look into having him committed ,2
lrb director peter rrb jackson and his crew have so steeped themselves in the majesty of tolkienwriting that every frame produces new joyswhether you re a fan of the books or not ,2
while the glass slipper does nt quite fitpumpkin is definitely a unique modern fairytale ,2
the drama is played out with such aching beauty and truth that it brings tears to your eyes ,2
an exciting and involving rock music doca smart and satisfying look inside that tumultuous world ,2
an offbeatsometimes gross and surprisingly appealing animated film about the true meaning of the holidays ,2
this version incarnates the prophetic book in a way even its exacting author might admire ,2
sometimesnothing satisfies like oldfashioned swashbuckling ,2
and in this regardon guard delivers ,2
 ambition is in short supply in the cinemaand egoyan tackles his themes and explores his characterscrises with seriousness and compassion ,2
an impossible romancebut we root for the patronized iranian lad ,2
like dickens with his passagesmcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ,2
therea disreputable air about the whole thingand thatwhat makes it irresistible ,2
an exceedingly clever piece of cinema ,2
another greatwhat you do nt seeis much more terrifying than what you do see thrillercoupled with some arresting effectsincandescent tones and stupendous performances,2
a carefully structured scream of consciousness that is tortured and unsettlingbut unquestionably alive ,2
a quietly reflective and melancholy new zealand film about an eventful summer in a yearold girllife ,2
cutefunnyheartwarming digitally animated feature film with plenty of slapstick humor for the kidslots of injokes for the adults and heart enough for everyone ,2
very solidvery watchable first feature for director peter sheridan,2
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives ,2
it suggests the wideranging effects of media manipulationfrom the kind of reporting that is done by the supposedly liberal mediato the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks ,2
workmanlikemaybebut still a film with all the elements that made the other three greatscary times at the movies ,2
a pleasant enough comedy that should have found a summer place ,2
branaghin his most forceful nonshakespeare screen performancegrounds even the softest moments in the angry revolt of his wit ,2
though the violence is far less sadistic than usualthe film is typical miikefastfurious and full of offthecuff imaginative flourishes ,2
compelling as it is exoticfast runner has a plot that rivals shakespeare for intriguetreachery and murder ,2
what it lacks in originality it makes up for in intelligence and bgrade stylishness ,2
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be ,2
this is as powerful a set of evidence as you ll ever find of why art mattersand how it can resonate far beyond museum walls and through to the most painfully marginal lives ,2
director rob marshall went out gunning to make a great one ,2
skip work to see it at the first opportunity ,2
bowbest moments are when hegetting busy on the basketball court because thatwhen he really scores ,2
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude ,2
in the endpunchdrunk love is one of those films that i wanted to like much more than i actually did ,2
sometimesthatenough ,2
an intimategoodhumored ethnic comedy like numerous others but cuts deeper than expected ,2
ice cube holds the film together with an engaging and warm performance ,2
both deeply weird and charmingly dear ,2
as blunt as it is in depicting child abuseel bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ,2
despite a story predictable enough to make the sound of music play like a nailbiting thrillerits heart is so much in the right place it is difficult to get really peeved at it ,2
an incredibly lowrent danish filmit brings a group of people together in a sweet and charming wayif a little convenient,2
itthe cinematic equivalent of a good pageturnerand even if itnonsenseits claws dig surprisingly deep ,2
director nalin pan does nt do much to weigh any arguments one way or the other ,2
he simply presents his point of view that ayurveda works ,2
no question ,2
claude miller airs out a tight plot with an easy pace and a focus on character drama over crimefilm complications ,2
what full frontal lacks in thematic coherence it largely makes up for as looseygooseyexperimental entertainment ,2
stilli m not quite sure what the point is ,2
rich in detailgorgeously shot and beautifully actedles destinees isin its quietepic waydaringinventive and refreshingly unusual ,2
lrb a rrb hollywood sheen bedevils the film from the very beginninglrb but rrb lohmanmoistdeeply emotional eyes shine through this bogus veneer ,2
do we really need a minute film to tell us exactly why a romantic relationship between a yearold boy and a yearold woman does nt work ,2
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier ,2
the filmminute running time stops shy of overkillthough viewers may be more exhausted than the athletes onscreen ,2
do nt expect any surprises in this checklist of teamwork cliches ,2
as adapted by kevin molony from simon leysnovelthe death of napoleonand directed by alan taylornapoleonjourney is interesting but his parisian rebirth is stillborn,2
the movie addresses a hungry need for pgratednonthreatening family moviesbut it does nt go too much further ,2
this warm and gentle romantic comedy has enough interesting characters to fill several moviesand its ample charms should win over the most hardhearted cynics ,2
a yarn that respects the marvel version without becoming ensnared by it ,2
this is a happy throwback to the time when cartoons were cinemamost idiosyncratic form instead of one of its most predictable ,2
complexaffecting and uniquely almodvarthe film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ,2
good ol urban legend stuff ,2
not so much a movie as a picture book for the big screen ,2
this is nt my favorite in the seriesstill i enjoyed it enough to recommend ,2
itone of the most honest films ever made about hollywood ,2
it is a film that will have people walking out halfway throughwill encourage others to stand up and applaudand willundoubtedlyleave both camps engaged in a ferocious debate for years to come ,2
on its own cinematic termsit successfully showcases the passions of both the director and novelist byatt ,2
prayfilm works well and will appeal even to those who are nt too familiar with turntablism ,2
good movie ,2
good actress ,2
but if you expect light romantic comedygood goshwill you be shocked ,2
it has the courage to wonder about big questions with sincerity and devotion ,2
it risks seeming slow and pretentiousbecause it thinks the gamble is worth the promise ,2
with youthful high spiritstautou remains captivating throughout michelereligious and romantic questsand she is backed by a likable cast ,2
itan example of sophisticatedchallenging filmmaking that standsdespite its noticeable lack of emotional heftin welcome contrast to the indulgent deadend experimentation of the directorprevious full frontal ,2
a very funny look at how another culture handles the process of courting and marriage ,2
anchored by a terrific performance by abbasssatin rouge shows that the idea of womenselfactualization knows few continental divides ,2
awkward but sincere andultimatelyit wins you over ,2
smith profiles five extraordinary american homesand because the owners seem fully aware of the uses and abuses of fameita pleasure to enjoy their eccentricities ,2
though the plot is predictablethe movie never feels formulaicbecause the attention is on the nuances of the emotional development of the delicate characters ,2
sam jones became a very lucky filmmaker the day wilco got dropped from their record labelproving that one manruin may be anotherfortune ,2
goyerscreenplay and direction are thankfully understatedand he has drawn excellent performances from his cast ,2
binoche and magimel are perfect in these roles ,2
when your leading ladies are a couple of screeneating dominatrixes like goldie hawn and susan sarandon at their raunchy besteven hokum goes down easily ,2
while undercover brother is definitely one for the massesitalso full of sharpsmart satire ,2
gets under the skin of a man who has just lost his wife ,2
no wonder they re talking abouttalk to her,2
itastonishing ,2
for its seriousnesshigh literary aspirations and stunning actingthe film can only be applauded ,2
lookthis is a terrific flick replete with dazzling cameraworkdancing and music ,2
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs ,2
itfairly selfaware in its dumbness ,2
a triumphrelentless and beautiful in its downbeat darkness ,2
tailored to entertain ,2
a compellingmoving film that respects its audience and its source material ,2
has a plot full of twists upon knotsand a nonstop parade of mocktarantino scuzbag types that starts out clever but veers into overkill ,2
a work of astonishing delicacy and force ,2
the film benefits greatly from a less manic tone than its predecessoras cho appears to have settled comfortably into her skin ,2
for the first time in several yearsmr allen has surpassed himself with the magic hespun with the hollywood empress of ms leoniellie ,2
is nt quite the equal of woobest earlier workbut iteasily his finest american filmcomes close to recapturing the brilliance of his hong kong films ,2
the film hinges on its performancesand both leads are up to the task ,2
an intelligentearnestintimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point ,2
a modest pleasure that accomplishes its goals with ease and confidence ,2
a breezydivertingconventionalwellacted tale of two men locked in an ongoing game of catandcat ,2
what jackson has accomplished here is amazing on a technical level ,2
as teen movies go orange countyis a refreshing change,2
makes sm seem very romanticand maggie gyllenhaal is a delight ,2
a deliciously mordantbitter black comedy ,2
although life or something like it is very much in the mold of feelgood moviesthe cast and director stephen herekpolished direction pour delightfully piquant wine from aged bottles ,2
it is riskyintelligentromantic and rapturous from start to finish ,2
the movie sticks much closer to hornbydropdead confessional tone than the film version of high fidelity did ,2
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt withit does possess a looselackadaisical charm ,2
this is a raw and disturbing tale that took five years to makeand the trioabsorbing narrative is a heartwrenching showcase indeed ,2
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world ,2
aside from being the funniest movie of the yearsimoneandrew niccolbrilliant antihollywood satirehas a wickedly eccentric enchantment to it ,2
watstein handily directs and edits around his screenplaysappier elementsand sustains off the hookbuildup with remarkable assuredness for a firsttimer ,2
just another fishoutofwater story that barely stays afloat ,2
itthe kind of pigeonholeresisting romp that hollywood too rarely provides ,2
reinforces the often forgotten fact of the worldremarkably varying human population and mindsetand its capacity to heal using creativenatural and ancient antidotes ,2
you can feel the heat that ignites this gripping taleand the humor and humanity that root it in feeling ,2
ithard not to be seduced by lrb witherspoonrrb charismaeven in this runofthemill vehiclebecause this girl knows how to drive it to the max ,2
a movie for yearold boys with sports dreams of their own and the preteen girls who worship lilbow wow ,2
a refreshingly authentic comingofage tale ,2
if you re not into the pokemon franchisethis fourth animated movie in four years wo nt convert youor even keep your eyes open ,2
but fans should have fun meeting a brandnew pokemon called celebi ,2
from the big giant titles of the opening credits to elmer bernsteinperfectly melodic scorehaynes gets just about everything right ,2
whether seen on a inch television screen or at your local multiplexthe edgeofyourseateducational antics of steve irwin are priceless entertainment ,2
has a shambling charma cheerfully inconsequential diversion ,2
ferrara directs the entire film with the kind of detachment that makes any given frame look like a familycustommade christmas card ,2
the movie has lots of dancing and fabulous music ,2
there are slow and repetitive partsbut it has just enough spice to keep it interesting ,2
an incredibly clever and superbly paced caper filled with scams within scams within scams ,2
therenot much more to this adaptation of the nick hornby novel than charmeffortlesspleasurablefeatherweight charm ,2
as a belated nod to some neglected allstarsstanding in the shadows of motown is cultural history of the best kindinformativerevealing and richly entertaining ,2
even if the ridea little bumpywith a final lap thatall too suspiciously smoothyou gotta give director roger michellbest known for the superfluous notting hillcredit for trying ,2
not as distinctive or even as humorous as its needs to be to stand outbut it has clearly been made with affection and care ,2
this is cariondebut feature but his script and direction hums with a confidence that many spend entire careers trying to reach ,2
an intelligentmoving and invigorating film ,2
 one of the most ingenious and entertaining thrillers i ve seen in quite a long time ,2
a clever blend of fact and fiction ,2
a vivid cinematic portrait ,2
hilarioustouching and wonderfully dyspeptic ,2
theirs is a simple and heartwarming storyfull of mirth that should charm all but the most cynical ,2
the film is an enjoyable family filmpretty much aimed at any youngster who loves horses ,2
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women ,2
ita good filmnot a classicbut oddentertaining and authentic ,2
flavorful and romanticyou could call this how martha got her groove backassumingthat isshe ever had one to begin with ,2
happily for mr chinthough unhappily for his subjectsthe invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match ,2
thurman and lewis are hilarious throughout ,2
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,2
hits one out of the park for thethey do nt make em like that anymoredepartment ,2
it dares to be a little differentand that shading is what makes it worthwhile ,2
lrb fessenden rrb is much more into ambiguity and creating mood than he is for on screen thrills,2
the comic performances are all spot onespecially lee rossturn as ken ,2
a compelling journeyandhis best friend remembersis up there with the finest of specials ,2
at nearly three hoursthe whole of safe conduct is less than the sum of its parts ,2
the hours makes you examine your own life in much the same way its characters doand the experience is profound ,2
the hours is what movies are supposed to be ,2
a bold and subversive film that cuts across the grain of what is popular and powerful in this hightech agespeaking its truths with spellbinding imagery and the entrancing music of philip glass ,2
pretty darn gooddespite its smartypants aura ,2
so youngso smartsuch talentsuch a wise,2
woofights have a distinct flair ,2
his warriors collide in balletic explosion that implies an underlying order throughout the chaos ,2
barney has created a tour de force that is weirdwacky and wonderful ,2
the ending does leave you unfulfilledbut these are performances to enjoy in a memorable ensemble piece ,2
 an agreeable timewasting devicebut george pallowtechversion still rules the epochs ,2
ita brave attempt to tap into the heartbeat of the worlda salute to the universal language of rhythm and a zippy sampling of sounds ,2
offers an unusual opportunity to observe the inequities in the death penaltynot just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works ,2
i do nt think i ve been as entranced and appalled by an asian film since shinya tsukamotoiron man ,2
it is so refreshing to see robin williams turndegrees from the string of insultingly innocuous and sappy fiascoes hebeen making for the last several years ,2
director benoit jacquotmaking his first operatofilm translation with toscaconveys the heaving passion of puccinifamous lovejealousymurdersuicide fandango with great cinematic innovation ,2
liliatransformation from strict mother to sensual siren is superficially preposterousbut abbas infuses the role with an unimpeachable core of emotional truth ,2
fridaartistic brilliance is undeniableitamong the most breathtakingly designed films i ve ever seen ,2
the perfect film for those who like sick comedies that can be snide ,2
 charlywill divide its audience in two separate groupsthose reaching for more tissues and those begging for mercy ,2
nervy and sensitiveit taps into genuine artistic befuddlementand at the same time presents a scathing indictment of what drives hollywood ,2
a marvellous journey from childhood idealism to adolescent selfabsorption ,2
the film is just a biggorgeousmindblowingbreathtaking mess ,2
sharplivelyfunny and ultimately sobering film ,2
though the filmscenario is certainly not earthshakingthis depiction of fluctuating female sexuality has two winning lead performances and charm to spare ,2
a worthy tribute to a great humanitarian and her vibrantcostars,2
a recent favourite at sundancethis whitetrash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppardpyromania ,2
the recording session is the only part of the film that is enlighteningand how appreciative you are of this depends on your level of fandom ,2
occasionally funny and consistently oddand it works reasonably well as a star vehicle for zhao ,2
bright seems alternately amused and disgusted with this materialand he ca nt help throwing in a few of his own touches ,2
the d images only enhance the filmotherworldly qualitygiving it a strange combo of youarethere closeness with the disorienting unreality of the seemingly brokendown fourth wall of the movie screen ,2
andersson creates a world thatat once surreal and disturbingly familiarabsurdyet tremendously sad ,2
itpredictablebut it jumps through the expected hoops with style and even some depth ,2
often hilariouswellshot andimportantlyentertaininghell house is a fascinating document of an event that has to be seen to be believed ,2
de oliveira creates an emotionally richpoetically plump and visually fulsomebut never showyfilm whose bittersweet themes are reinforced and brilliantly personified by michel piccoli ,2
 an inviting piece of film ,2
