sentence,splitset_label
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once calledthe gift of tears,1
better than the tepid star trekinsurrectionfalls short of first contact because the villain could nt pick the lint off borg queen alice krigecapeand finishes half a parsec lrb a nose rrb ahead of generations ,1
at times a bit melodramatic and even a little dated lrb depending upon where you live rrbignorant fairies is still quite goodnatured and not a bad way to spend an hour or two ,1
tenseterrificsweatypalmed fun ,1
majididirection has never been smoother or more confident ,1
what a bewilderingly brilliant and entertaining movie this is ,1
hardendearingcaringwarm ,1
bring tissues ,1
a thriller with an edgewhich is to say that it does nt follow the stalestandardconnectthedots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ,1
 me without youis a probing examination of a female friendship set against a few dynamic decades ,1
inherently caustic and oddly whimsicalthe film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1
though frodoquest remains unfulfilleda hardy group of determined new zealanders has proved its creative mettle ,1
ita squaresentimental drama that satisfiesas comfort food often can ,1
pure cinematic intoxicationa wildly inventive mixture of comedy and melodramatastelessness and swooning elegance ,1
ramsay is clearly extraordinarily talentedand based on three short films and two featuresherebetting her third feature will be something to behold ,1
i was impressed by how many titfortat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an americanrussian armageddon ,1
a classysprightly spin on film ,1
fastfrantic and funbut also soon forgotten,1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,1
devos and cassel have tremendous chemistrytheir sexual and romantic tensionwhile never really vocalizedis palpable ,1
fulfills the minimum requirement of disney animation ,1
a movingif unevensuccess ,1
with one exceptionevery blighter in this particular south london housing project digs into dysfunction like ita bigcomforting jar of marmiteto be slathered on crackers and served as a feast of bleakness ,1
wickedly funnyvisually engrossingnever boringthis movie challenges us to think about the ways we consume pop culture ,1
thereplenty to impress about et,1
a chronicle not only of one manquest to be presidentbut of how that man singlehandedly turned a plane full of hardbittencynical journalists into what was essentiallyby campaignendan extended publicity department ,1
until it goes off the rails in its finalorminuteswendigolarry fessendenspooky new thrilleris a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ,1
lrb woorrb most resonant film since the killer ,1
collateral damage is trashbut it earns extra points by acting as if it were nt ,1
a whole lot of fun and funny in the middlethough somewhat less hardhitting at the start and finish ,1
maybe it is formula filmmakingbut therenothing wrong with that if the film is wellcrafted and this one is ,1
lrb fincherrrb camera sense and assured pacing make it an aboveaverage thriller ,1
the film is insightful about kissingerbackground and history ,1
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly largerthanlife character ,1
a lot of the credit for the filmwinning tone must go to grantwho has nt lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ,1
exploits lrb headbanger rrb stereotypes in good funwhile adding a bit of heart and unsettling subject matter ,1
a journey that is as difficult for the audience to take as it is for the protagonistyet itpotentially just as rewarding ,1
ratlifftwo previous titlesplutonium circus and purgatory county show his penchant for wrycontentious configurationsand this film is part of that delicate canon ,1
from its invitingly upbeat overture to its pathosfilled but ultimately lifeaffirming finalemartin is a masterfully conducted work ,1
passionsobsessionsand loneliest dark spots are pushed to their most virtuous limitslending the narrative an unusually surreal tone ,1
a comedy that swings and jostles to the rhythms of life ,1
at times auto focus feels so distant you might as well be watching it through a telescope ,1
yet in its own aloofunreachable way itso fascinating you wo nt be able to look away for a second ,1
if you re part of her targeted audienceyou ll cheer ,1
otherwisemaybe ,1
as animation increasingly emphasizes the computer and the coolthis is a film that takes a stand in favor of tradition and warmth ,1
blade ii merges bits and pieces from fighting gameswire fuhorror moviesmysteryjames bondwrestlingscifi and anime into one big bloody stew ,1
instead of hitting the audience over the head with a moralschrader relies on subtle ironies and visual devices to convey point of view ,1
k will not go down in the annals of cinema as one of the great submarine storiesbut it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,1
contrived as this may soundmr roseupdating works surprisingly well ,1
a glib but bouncy bit of sixtiesstyle slickness in which the hero might wind up caught but the audience gets pure escapism ,1
you do nt need to be a hiphop fan to appreciate scratchand thatthe mark of a documentary that works ,1
between bursts of automatic gunfirethe story offers a trenchant critique of capitalism ,1
combines improbable melodrama lrb gored bullfighterscomatose ballerinas rrb with subtly kinky bedside vigils and sensational denouementsand yet at the endwe are undeniably touched ,1
while the storyundeniably hard to followiwaigorgeous visuals seduce ,1
if you can get past the taboo subject matterit will be well worth your time ,1
a lovely filmelegantwitty and beneath a prim exterior unabashedly romantichugely enjoyable in its own right though not really faithful to its sourcecomplexity ,1
scooby doo is surely everything its fans are hoping it will beand in that sense is a movie that deserves recommendation ,1
lrb a rrb devastatingly powerful and astonishingly vivid holocaust drama ,1
a solid castassured direction and complete lack of modern day irony ,1
these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left fieldand i m all for that ,1
a sundrenched masterpiecepart parlor gamepart psychological case studypart droll social satire ,1
worth a look as a curiosity ,1
you watch for that sense of opennessthe little surprises ,1
director peter kosminsky gives these women a forum to demonstrate their actingchopsand they take full advantage ,1
auto focus is not your standard hollywood biopic ,1
schrader aims to present an unflinching look at one mandownfallbrought about by his lack of selfawareness ,1
the bourne identity should nt be half as entertaining as it isbut director doug liman and his colleagues have managed to pack it with enough action to satisfy the boombam crowd without a huge sacrifice of character and mood ,1
for veggietales fansthis is more appetizing than a side dish of asparagus ,1
if you re not a fanit might be like trying to eat brussels sprouts ,1
remove spiderman the movie from its red herring surroundings and itapparent that this is one summer film that satisfies ,1
the whole mildly pleasant outingthe r rating is for brief nudity and a grisly corpseremains aloft not on its own selfreferential hot airbut on the inspired performance of tim allen ,1
a gorgeously strange movieheaven is deeply concerned with moralitybut it refuses to spell things out for viewers ,1
the emperorclubruthless in its own placid wayfinds one of our most conservative and hidebound moviemaking traditions and gives it new texturenew relevancenew reality ,1
ittruly awful and heartbreaking subject matterbut one whose lessons are well worth revisiting as many times as possible ,1
though intrepid in exploring an attraction that crosses sexual identityozpetek falls short in showing us antoniatrue emotionsbut at the very leasthis secret life will leave you thinking ,1
there is little question that this is a serious work by an important director who has something new to say about howin the flipflop of courtshipwe often reel in when we should be playing out ,1
the message of such reflectionsintentional or notis that while no art grows from a vacuummany artists exist in one ,1
gooding is the energetic frontmanand ithard to resist his enthusiasmeven if the filmmakers come up with nothing original in the way of slapstick sequences ,1
the otherwise goodnaturedness of mr deedswith its embrace of sheer goofiness and cameos of lessthanlikely new york celebritiescertainly raises the film above anything sandlerbeen attached to before ,1
the movie is brilliantreally ,1
it is philosophyillustrated through everyday events ,1
itstylishly directed with verve ,1
gives an intriguing twist to the french comingofage genre ,1
offers an interesting look at the rapidly changing face of beijing ,1
a solidpsychological action film from hong kong ,1
see it nowbefore the inevitable hollywood remake flattens out all its oddintriguing wrinkles ,1
holm does his slyintricate magicand iben hjelje is entirely appealing as pumpkin ,1
an enjoyable feelgood family comedy regardless of race ,1
features what is surely the funniest and most accurate depiction of writerblock ever ,1
it would take a complete moron to foul up a screen adaptation of oscar wildeclassic satire ,1
itbrightpristine style and bold colors make it as much fun as reading an oversized picture book before bedtime ,1
in the longdishonorable history of quickie teenpop exploitationlike mike stands out for its only partly synthetic decency ,1
bravo for history rewrittenand for the uncompromising knowledge that the highest power of all is the power of love ,1
lead actress gashe of the impossibly long limbs and sweetly conspiratorial smileis a towering siren ,1
even if you ve seenstomplrb the stage show rrbyou still have to see this ,1
 a lightyet engrossing piece ,1
luxnow in her eightiesdoes a great combination act as narratorjewish grandmother and subjecttaking us through a film that is part biographypart entertainment and part history ,1
ita setup so easy it borders on facilebut keeping the film from cheapshot mediocrity is its crack cast ,1
rife with the ruefulwry humor springing out of yiddish culture and language ,1
a time machinea journey back to your childhoodwhen cares melted away in the dark theaterand films had the ability to mesmerizeastonish and entertain ,1
rubbohumorously tendentious intervention into the whowroteshakespeare controversy ,1
cantet beautifully illuminates what it means sometimes to be inside looking outand at other times outside looking in ,1
kthe widowmaker is a great yarn ,1
itas raw and actionpacked an experience as a ringside seat at a toughman contest ,1
evokes the frustrationthe awkwardness and the euphoria of growing upwithout relying on the usual tropes ,1
a brilliant gag at the expense of those who paid for it and those who pay to see it ,1
visually striking and viscerally repellent ,1
overcomes its visual hideousness with a sharp script and strong performances ,1
astonishingly skillful and movingit could become a historically significant work as well as a masterfully made one ,1
beautifully crafted and cooly unsettlingrecreates the atmosphere of the crime expertly ,1
the yearhas conjured up more comingofage stories than seem possiblebut take care of my cat emerges as the very best of them ,1
although it does nt always hang togetherviolence and whimsy do nt combine easily cherishcertainly is nt dull ,1
the sight of the spaceship on the launching pad is duly impressive in imax dimensionsas are shots of the astronauts floating in their cabins ,1
time is a beautiful film to watchan interesting and at times captivating take on loss and loneliness ,1
an intriguing look at the french film industry during the german occupationits most delightful moments come when various characters express their quirky inner selves ,1
a fine documentary can be distinguished from a mediocre one by the better filmability to make its subject interesting to those who are nt part of its supposed target audience ,1
judging by those standards scratchis a pretty decent little documentary ,1
fubar is very funnybut not always in a laughoutloud way ,1
a diverse and astonishingly articulate cast of palestinian and israeli children ,1
slight but enjoyable documentary ,1
 the film is starkstraightforward and deadlyan unnatural calm thatoccasionally shaken byblasts of rageand laterviolent jealousy,1
call this the full monty on icethe underdog sports team formula redux ,1
unfolds in a lowkeyorganic way that encourages you to accept it as life and go with its flow ,1
a beguiling evocation of the quality that keeps dickens evergreenthe exuberant openness with which he expresses our most basic emotions ,1
the heat of the moment prevails ,1
it cooks conduct in a lowsmoky and inviting sizzle ,1
a riveting story well told ,1
denis forges out of the theories of classbased rage and sisterly obsession a razorsided tuning fork that rings with culturalsexual and social discord ,1
a compelling prewwii drama with vivid characters and a warmmoving message ,1
the stars may be college kidsbut the subject matter is as adult as you can getthe temptations of the flesh are unleashed by a slightly crazedovertly determined young woman and a onenight swim turns into an ocean of trouble ,1
pretty good little movie ,1
by turns touchingraucously amusinguncomfortableandyeseven sexynever again is a welcome and heartwarming addition to the romantic comedy genre ,1
if you have nt seen the film latelyyou may be surprised at the variety of tones in spielbergwork ,1
much of it is funnybut there are also some startlingsurrealistic moments ,1
lrb the digital effects rrb reminded me of terry gilliamrudimentary old monty python cartoonsin which he would cut out figures from drawings and photographs and paste them together ,1
an entertaining mix of period drama and flatout farce that should please history fans ,1
canadaarctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,1
the fluid motion is astounding on any number of levelsincluding the physical demands made on bttnerand it implies in its wake the intractableirreversible flow of history ,1
alternately hilarious and sadaggravating and soulfulscathing and joyous ,1
ita masterpeice ,1
the filmmessages of tolerance and diversity are nt particularly originalbut one ca nt help but be drawn in by the sympathetic characters ,1
though it lacks the utter authority of a genre gemtherea certain robustness to this engaging mix of love and bloodletting ,1
a conventionalbut wellcrafted film about a historic legal battle in ireland over a manright to raise his own children ,1
yesitas good as you remember ,1
in facteven better ,1
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,1
an uncomfortable moviesuffocating and sometimes almost senselessthe grey zone does have a centerthough a morbid one ,1
this is a harrowing movie about how parents know where all the buttons areand how to push them ,1
a stirring road movie ,1
one of the best films i have ever seenconstantly pulling the rug from underneath usseeing things from new sidesplunging deepergetting more intense ,1
insanely hilarious ,1
i have nt laughed that hard in years ,1
anyone whoever suffered under a martinet music instructor has no doubt fantasized about what an unhappyrepressed and twisted personal life their tormentor deserved ,1
these people are really going to love the piano teacher ,1
ita tour de forcewritten and directed so quietly that itimplosion rather than explosion you fear ,1
it may not be historybut then againwhat if it is ,1
 but it makes for one of the most purely enjoyable and satisfying evenings at the movies i ve had in a while ,1
iflilostitchis nt the most edgy piece of disney animation to hit the silver screenthen this first film to use a watercolor background sincedumbocertainly ranks as the most original in years ,1
this may be dover kosashvilifeature directing debutbut it looks an awful lot like lifegrittyawkward and ironic ,1
this readymade midnight movie probably wo nt stand the cold light of daybut under the right conditionsitgoofy lrb if not entirely wholesome rrb fun ,1
see scratch for the historysee scratch for the musicsee scratch for a lesson in scratchingbutmost of allsee it for the passion ,1
bowling for columbineremains a disquieting and thoughtprovoking film ,1
even though it is infused with the sensibility of a video directorit does nt make for completely empty entertainment,1
but even with the twowrongsmakearight chemistry between jolie and burnsthis otherwise appealing picture loses its soul to screenwriting for dummies conformity ,1
talk to her is so darned assuredwe have absolutely no idea who the main characters are until the film is well under wayand yet ithard to stop watching ,1
starproducer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular characterpaintings and in the process created a masterful work of art of their own ,1
a truly wonderful tale combined with stunning animation ,1
a lowkey labor of love that strikes a very resonant chord ,1
an average kidempowerment fantasy with slightly aboveaverage brains ,1
confessions is nt always coherentbut itsharply comic and surprisingly touchingso hold the gong ,1
while guzmn frustratingly refuses to give pinochetcrimes a political contexthis distance from the material is mostly admirable ,1
 a storyan old and scary oneabout the monsters we makeand the vengeance they take ,1
a sentimental but entirely irresistible portrait of three aging sisters ,1
white oleander may leave you rolling your eyes in the darkbut that does nt mean you wo nt like looking at it ,1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the peoplethe movie exalts the marxian dream of honest working folkwith little to show for their laborliving harmoniouslyjoined in song ,1
the most brilliant work in this genre since theuncut version of sergio leoneflawed but staggering once upon a time in america ,1
it looks closelyinsightfully at fragilecomplex relationships ,1
not a bad choice hereassuming thatthe airconditioning in the theater is working properly ,1
a fine effortan interesting topicsome intriguing characters and a sad ending ,1
certainly the big finish was nt something galinsky and hawley could have planned forbut part of being a good documentarian is being there when the rope snaps ,1
it must be the end of the worldthe best film so far this year is a franchise sequel starring wesley snipes ,1
there are moments of hilarity to be had ,1
a hypnotic portrait of this sadcompulsive life ,1
lrb while the last metro rrb was more melodramaticconfined to a single theater company and its strategies and deceptionswhile tavernier is more concerned with the entire period of history ,1
one of the best films of the year with its exquisite actinginventive screenplaymesmerizing musicand many inimitable scenes of tendernesslossdiscontentand yearning ,1
return to never land is reliablestandard disney animated farewith enough creative energy and wit to entertain all ages ,1
michael moorelatest documentary about americathirst for violence is his best film yet ,1
suffice to say that after seeing this movie in imax formyou ll be more acquainted with the tiniest details of tom hanksface than his wife is ,1
like a tarantino movie with heartalias betty is richly detaileddeftly executed and utterly absorbing ,1
marvelously entertaining and deliriously joyous documentary ,1
a briskreverentand subtly different sequel ,1
a movie i loved on first sight andeven more importantlove in remembrance ,1
deserves a place of honor next to nanook as a landmark in film history ,1
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ,1
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
the sweetest thinga romantic comedy with outrageous tendenciesmay be a mess in a lot of ways ,1
but it does have one saving grace ,1
a lot of its gags and observations reflect a womanpointofview ,1
this is lightweight filmmakingto be surebut itpleasant enoughand oozing with attractive men ,1
at its most basicthis cartoon adventure is that windinthehair exhilarating ,1
fans of criticsdarling band wilco will marvel at the sometimes murkyalways brooding look of i am trying to break your heart ,1
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,1
lrb goslingrrb combination of explosive physical energy and convincing intelligence helps create a complexunpredictable character ,1
confounding because it solemnly advances a daringly preposterous thesis ,1
acting can not be acted ,1
fulfordwierzbickideftly captures the wisebeyondheryears teen ,1
a wild ride juiced with enough energy and excitement for at least three films ,1
ita cool event for the whole family ,1
maybe not a classicbut a movie the kids will want to see over and over again ,1
the movie is not as terrible as the synergistic impulse that created it ,1
a typically observantcarefully nuanced and intimate french comingofage film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it ,1
less an examination of neonazism than a probe into the nature of faith itself ,1
a moving and weighty depiction of one familyattempts to heal after the death of a child ,1
i do nt think most of the people who loved theparadiso will prefer this new version ,1
but i do ,1
a zingerfilled crowdpleaser that openminded elvis fans lrb but by no means all rrb will have fun with ,1
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film ,1
entirely suspensefulextremely wellpaced and ultimatelydare i sayentertaining ,1
the riveting performances by the incredibly flexible cast make love a joy to behold ,1
terrific as nadiaa russian mailorder bride who comes to america speaking not a word of englishitkidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
with an unflappable air of decadent urbanityeverett remains a perfect wildean actorand a relaxed firth displays impeccable comic skill ,1
the rerelease of ron howardapolloin the imax format proves absolutely that reallyreallyreally good things can come in enormous packages ,1
very well written and directed with brutal honesty and respect for its audience ,1
wonderful fencing scenes and an exciting plot make this an eminently engrossing film ,1
itpretty linear and only makeupdeepbut bogdanovich ties it together with efficiency and an affection for the period ,1
a surprisingly charming and even witty match for the best of hollywoodcomicbook adaptations ,1
this is a superior horror flick ,1
adaptation is simply brilliant ,1
smart and alertthirteen conversations about one thing is a small gem ,1
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string ,1
we re drawn in by the dark luster ,1
a haunting tale of murder and mayhem ,1
i love the opening scenes of a wintry new york city in,1
cinematic poetry showcases the cityoldworld charm before machines change nearly everything ,1
ithard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandondustin hoffman and holly hunteryet newcomer ellen pompeo pulls off the feat with aplomb ,1
one of the best rock documentaries ever ,1
wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ,1
ian holm conquers france as an earthy napoleon,1
offers bigfatdumb laughs that may make you hate yourself for giving in ,1
ahwhat the hell ,1
lrb sports rrb admirable energyfullbodied characterizations and narrative urgency ,1
a portrait of an artist ,1
directors brett morgen and nanette burstein have put together a bold biographical fantasia ,1
the subtitled costume drama is set in a remote african empire before cell phonesgunsand the internal combustion enginebut the politics that thump through it are as timely as tomorrow ,1
a tremendous piece of work ,1
a delightfulif minorpastry of a movie ,1
while obviously aimed at kidsthe country bearsshould keep parents amused with its low groantoguffaw ratio ,1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other ,1
something for everyone ,1
irwin is so earnest that ithard to resist his pleas to spare wildlife and respect their environs ,1
there are far worse messages to teach a young audiencewhich will probably be perfectly happy with the sloppy slapstick comedy ,1
leigh succeeds in delivering a dramatic slap in the face thatsimultaneously painful and refreshing ,1
not about scares but a mood in which an ominouspervasiveand unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ,1
 film aficionados can not help but love cinema paradisowhether the original version or new directorcut,1
a fascinating glimpse into an insular world that gives the lie to many clichs and showcases a group of dedicated artists ,1
itone thing to read about or rail against the ongoingand unprecedentedconstruction project going on over our heads ,1
itquite another to feel physically caught up in the process ,1
contradicts everything we ve come to expect from movies nowadays ,1
instead of simply handling conventional material in a conventional waysecretary takes the most unexpected material and handles it in the most unexpected way ,1
could i have been more geeked when i heard that apollowas going to be released in imax format ,1
in a wordno ,1
murderous maids has a lot going for itnot least the brilliant performances by testudand parmentier ,1
filmmaker stacy peralta has a flashy editing style that does nt always jell with sean pennmonotone narrationbut he respects the material without sentimentalizing it ,1
there are a couple of things that elevategloryabove most of its ilkmost notably the mere presence of duvall ,1
itlight on the chills and heavy on the atmospheric weirdnessand there are moments of jawdroppingly odd behavioryet i found it weirdly appealing ,1
lrb rises rrb above its ohsohollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good oldfashioned escapism ,1
a breezy blend of arthistoryesoteric musings and philosophy ,1
kids will love its fantasy and adventureand grownups should appreciate its whimsical humor ,1
tsai mingliangghosts are painfully aware of their notbeing ,1
leaping from one arresting image to anothersongs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compellingamusing and unsettling at the same time ,1
sean pennyou owe nicolas cage an apology ,1
the performances are uniformly good ,1
sheallpowerfula voice for a popcyber culture that feeds on her bjorkness ,1
ita perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,1
for all its plot twistsand some of them verge on the bizarre as the film winds downblood work is a strongcharacteroriented piece ,1
the story line may beyears oldbut el crimen del padre amarocould nt be more timely in its despairing vision of corruption within the catholic establishment ,1
this indepth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come ,1
it shows us a slice of life thatvery different from our own and yet instantly recognizable ,1
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture ,1
has its share of arresting images ,1
leave it to john sayles to take on developersthe chamber of commercetourismhistorical pageantsand commercialism all in the same moviewithout neglecting character development for even one minute ,1
reign of fire just might go down as one of the alltime great apocalypse movies ,1
a smart little indie ,1
payne has created a beautiful canvasand nicholson proves once again that hethe best brush in the business ,1
try as you might to resistif you ve got a place in your heart for smokey robinsonthis movie will worm its way there ,1
a riveting profile of law enforcementand a visceralnasty journey into an urban hades ,1
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an th grade boy delving into required reading ,1
stands as a document of what it felt like to be a new yorkerorreallyto be a human beingin the weeks after,1
i am not generally a huge fan of cartoons derived from tv showsbut hey arnold ,1
the movie is cleveroffbeat and even gritty enough to overcome my resistance ,1
with not a lot of help from the screenplay lrb proficientbut singularly cursory rrblrb testud rrb acts with the feral intensity of the young bette davis ,1
ita film thatdestined to win a wide summer audience through wordofmouth reviews andnot far down the lineto find a place among the studioanimated classics ,1
slow and ponderousbut rohmerdrama builds to an intense indoor drama about compassionsacrificeand christian love in the face of political corruption ,1
if you re not totally weirdedout by the notion of cinema as communitytherapy spectaclequitting hits home with disorienting force ,1
austin powers for the most part is extremely funnythe first part making up for any flaws that come later ,1
while tattoo borrows heavily from both seven and the silence of the lambsit manages to maintain both a level of sophisticated intrigue and humanscale characters that suck the audience in ,1
cho continues her exploration of the outer limits of raunch with considerable brio ,1
elvira fans could hardly ask for more ,1
a cannyderivativewildly gruesome portrait of a london sociopath whothe scariest of sadists ,1
the movie should be credited with remembering his victims ,1
fastpaced and wonderfully editedthe film is extremely thorough ,1
a bracingunblinking work that serves as a painful elegy and sobering cautionary tale ,1
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation ,1
as if trying to grab a lump of playdohthe harder that liman tries to squeeze his storythe more details slip out between his fingers ,1
my big fat greek wedding is not only the best date movie of the yearitalso adare i say it twicedelightfully charmingand totally americani might addslice of comedic bliss ,1
few films have captured the chaos of an urban conflagration with such furyand audience members will leave feeling as shaken as nesbittcooper looks when the bullets stop flying ,1
another love story in remarkable procession of sweeping pictures that have reinvigorated the romance genre ,1
itanother retelling of alexandre dumasclassic ,1
why ,1
who knowsbut it works under the direction of kevin reynolds ,1
lrb f rrb rom the performances and the cinematography to the outstanding soundtrack and unconventional narrativethe film is blazingly alive and admirable on many levels ,1
shiri is an action film that delivers on the promise of excitementbut it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
provides the kind oflaugh therapyi need from movie comediesoffbeat humoramusing charactersand a happy ending ,1
after seeinganalyze that i feel better already ,1
a penetratingpotent exploration of sanctimonyselfawarenessselfhatred and selfdetermination ,1
this is nt a retooled genre piecethe tale of a guy and his gunbut an amiably idiosyncratic work ,1
overallita very entertainingthoughtprovoking film with a simple messagegod is love ,1
it may not be a great piece of filmmakingbut its power comes from its soul eye view of how wellmeaning patronizing masked a social injusticeat least as represented by this case ,1
although mainstream american movies tend to exploit the familiarevery once in a while a film arrives from the margin that gives viewers a chance to learnto growto travel ,1
jeonghyang leefilm is deceptively simpledeeply satisfying ,1
the film is a hootand is just as goodif not better than much of whaton saturday morning tv especially the pseudoeducational stuff we all ca nt stand ,1
george clooneyin his first directorial effortpresents this utterly ridiculous shaggy dog story as one of the most creativeenergetic and original comedies to hit the screen in years ,1
even when it dragswe are forced to reflect that its visual imagination is breathtaking,1
although commentary on nachtwey is provideditthe image that really tells the tale ,1
a lifesize reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire ,1
grainy photography mars an otherwise delightful comedy of errors ,1
this film is not a love letter for the slain rappersita taunta call for justice for two crimes from which many of us have not yet recovered ,1
the film is impressive for the sights and sounds of the wondrous beats the world has to offer ,1
daily struggles and simple pleasures usurp the preaching message so thatby the time the credits roll across the pat endinga warmfuzzy feeling prevails ,1
 in no way originalor even all that memorablebut as downtown saturday matinee brain candyit does nt disappoint ,1
clever and unflinching in its comic barbsslap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ,1
cremasteris at once a tough pill to swallow and a minor miracle of selfexpression ,1
sex is one of those films that aims to confuse ,1
compared to his series of spectacular belly flops both on and off the screenrunteldat is something of a triumph ,1
lrb moorerrb better at fingering problems than finding solutions ,1
but though he only scratches the surfaceat least he provides a strong itch to explore more ,1
the powerful success of read my lips with such provocative material shows whyafter only three filmsdirectorcowriter jacques audiardthough little known in this countrybelongs in the very top rank of french filmmakers ,1
in his debut as a directorwashington has a sure hand ,1
his work with actors is particularly impressive ,1
a generousinspiring film that unfolds with grace and humor and gradually becomes a testament to faith ,1
delivers the sexy razzledazzle that everyoneespecially movie musical fanshas been hoping for ,1
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role ,1
fierceglaring and unforgettable ,1
cletis is playful but highly studied and dependent for its success on a patient viewer ,1
like its predecessoritno classicbut it provides a reasonably attractive holiday contraptionone that families looking for a cleankidfriendly outing should investigate ,1
campanella gets the tone just rightfunny in the middle of sad in the middle of hopeful ,1
either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks ,1
 gripping and handsome executionlrb but rrb there is nt much about k thatunique or memorable ,1
effective in all its aspectsmargarita happy hour represents an auspicious feature debut for chaiken ,1
the delicious trimmingsarrive early and stay latefilling nearly every minutewith a lighthearted glowsome impudent snickersand a glorious dose of humankindliberating ability to triumph over a scrooge or two ,1
standing by yourself is hauntinglrb itrrb what punk rock music used to beand what the video medium could use more ofspiritperceptionconviction ,1
not the best herzog perhapsbut unmistakably herzog ,1
enjoyably fastmovinghardhitting documentary ,1
rehearsals are frequently more fascinating than the results ,1
last dancewhatever its flawsfulfills one facet of its mission in making me want to find out whetherin this casethattrue ,1
the filmconstant mood of melancholy and its unhurried narrative are masterfully controlled ,1
butin trying to capture the noveldeeper intimate resonancesthe film hasironicallydistanced us from the characters ,1
this is a stunning filma oneofakind tour de force ,1
lrb choface is rrb an amazing slapstick instrumentcreating a scrapbook of living mug shots ,1
itabout as convincing as any other arnie musclefestbut has a little too much resonance with real world events and ultimately comes off as insultingly simplistic ,1
while not quite a comedythe film tackles its relatively serious subject with an open mind and considerable good cheerand is never less than engaging ,1
an extremely funnyultimately heartbreaking look at life in contemporary china ,1
your response to its new sequelanalyze thatmay hinge on what you thought of the first film ,1
davis is funnycharming and quirky in her feature film acting debut as amy ,1
bloody sunday has the grace to call for prevention rather than to place blamemaking it one of the best war movies ever made ,1
ita movie that accomplishes so much that one viewing ca nt possibly be enough ,1
a lively and engaging examination of how similar obsessions can dominate a family ,1
in the new release of cinema paradisothe tale has turned from sweet to bittersweetand when the tears come during that finalbeautiful scenethey finally feel absolutely earned ,1
faithful without being forcefulsad without being shrill a walk to remembersucceeds through sincerity ,1
the film is a masterpiece of nuance and characterizationmarred only by an inexplicableutterly distracting blunder at the very end ,1
the film is full of charm ,1
the movie is well craftedand well executed ,1
if you re paying attentionthebig twistsare pretty easy to guessbut that does nt make the movie any less entertaining ,1
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre ,1
 pray does nt have a passion for the material ,1
he nonetheless appreciates the art and reveals a music scene that transcends culture and race ,1
the oneliners are snappythe situations volatile and the comic opportunities richly rewarded ,1
itanchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable motherdaughter pair ,1
fathers and sonsand the uneasy bonds between themrarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ,1
this scifi technosex thriller starts out bizarre and just keeps getting weirder ,1
last orders nurtures the multilayers of its charactersallowing us to remember that lifeultimately a gamble and last orders are to be embraced ,1
itaffectingamusingsad and reflective ,1
a slight but sweet film ,1
writerdirector walter hill is in his hypermasculine element hereonce again able to inject some real vitality and even art into a pulpy concept thatin many other hands would be completely forgettable ,1
